f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
16,3,0.2173076755379737,0.6272217910769037,0.4164412921391838,0.0181159420431231,0.0894992476917265,0.0160000004125786,0.6135315709256142,0.7794581477229474,0.8643020520962605,0.7807355203137698,0.5319935733837649,0.7633765461640728,0.8349564467702535,0.7591662804608852,0.6135315709256142,0.7794581477229476,0.8643020520962601,0.7807355203137695,0.5319935733837649,0.7633765461640728,0.8349564467702536,0.7591662804608843,0.0147058825367304,0.533,0.0,0.9999999996141024,2.2883667279389957e-09,0.0358370152043812,0.0002014006048048,1.5912501519115028e-05,2.579243880510282e-07,2.8519909431792134e-06,6.051233041950791e-07,2.7947714413445697e-08,4.423542503789592e-08,0.0,0.0,1.0,0.4749048113575764,0.2536198736263338,0.0087039437605231,0.0,0.0129198968749879,0.6666666666666666,0.8,0.6363636363636362,0.0636942675159235,0.2747252747252747,0.3648915187376725,0.6666666666666666,0.8695652173913044,0.8082191780821919,0.1253071253071252,0.1278905143935819,0.1955514365152918,0.8544303797468356,0.7922077922077922,0.8169934640522877,0.1161669691470054,0.0411690630059643,0.2394061429344233,0.2639011473910484,1.0,1.0,0.4974409030603633,0.0,0.8526785714285698,0.0,0.2209302325581395,0.2633540372670807,0.339245132362877,0.3096646942800788,0.2884615384615385,0.3162824207492796,0.2613772961592995,0.3392451323628769,0.4577488881269634,0.0119191063373981,3.3222082012029943e-08,2.628270550010115e-11,1.174237105740321e-10,0.0037825219463672,0.0617246018081456,0.0176596509404002,5.910039274433792e-05,0.0919589408794682,0.009237875458814,0.8551961055341932,0.0786948176583493,1.2356027587479688e-07,0.1113636363636363,0.8124999999999998,0.2239624119222614,0.1267172437508114,0.3186031700738034,0.2785384779813434,0.7720291275545664,0.2396779250283432,0.0943396224066608,1.1263455710015695,0.8118878300496419,0.6840660279091592
16,21,0.617983143736519,0.5349229041448754,0.3288569263790819,0.0181159422540216,0.0064441826196556,0.0160000001797466,0.9509001388407292,1.030777934059463,0.8394607956295745,0.8408362205715547,0.9372212667972482,1.0432523224991042,0.8154033748072298,0.8334122655347724,0.9509001388407292,1.0307779340594632,0.8394607956295749,0.8408362205715546,0.9372212667972482,1.0432523224991035,0.8154033748072296,0.8334122655347727,0.0176470588043971,0.505,0.0,0.9999999997858317,2.1654304552081187e-09,0.0368188512700632,0.0001646467380309,1.6253309917021535e-05,2.69303667487876e-07,2.988385574043025e-06,6.045980235617942e-07,2.9785996648643684e-08,4.918607666620972e-08,0.0,0.0,1.0,0.4861543786622389,0.2707631703115608,0.0110032270629554,0.0416666666666666,0.0103359174999893,0.6666666666666666,0.9600000000000002,0.6060606060606061,0.0329453107840984,0.2941176470588236,0.4666666666666665,0.6666666666666666,0.9130434782608696,0.8904109589041096,0.1163337250293772,0.1144906247299749,0.1819955879857457,0.759493670886076,0.8116883116883118,0.8496732026143792,0.0961745689655172,0.0335516855727752,0.2334952579227388,0.395116210637346,1.0,1.0,0.4987278776446577,0.0,0.8526785714285698,0.0,0.0116279069767441,0.2236024844720497,0.3076438793685892,0.2603550295857988,0.2758620689655172,0.1750720461095101,0.2414469026861354,0.3076438793685891,0.4207401742758164,0.0254529007310081,4.325317101599809e-08,8.644233210386283e-12,1.4804864023057356e-10,0.0148157527684312,0.0421484110476486,0.0367032661410335,0.0003077337390891,0.0682088748966381,0.0115473441218743,0.8765559570770591,0.0806142034548944,7.563862687100804e-08,0.0999999999999999,0.8499999999999999,0.2846515270131651,0.055324169277957,0.1131310284936795,0.3090068352136795,0.91608385524288,0.3744411778882013,0.1320754714425434,1.0629126222575975,0.8443347600074417,0.6675095623673267
16,22,0.2685622357970223,0.6725910060484576,0.3078795945383732,0.0108695653102318,0.0162754692182314,0.0120000005713689,0.7479892619948108,0.8741634415962154,0.9011367618699256,0.8635639375422972,0.6338577510416827,0.8721496125817684,0.8768918491532254,0.8717955093522525,0.7479892619948108,0.8741634415962156,0.9011367618699254,0.863563937542297,0.6338577510416827,0.8721496125817682,0.876891849153225,0.8717955093522521,0.0117647057554638,0.524,0.0,0.9999999995296236,2.1530615078724533e-09,0.0328915071502109,0.0001757858912917,1.6037022518209752e-05,2.632203665888972e-07,2.834079459550824e-06,5.791817505619232e-07,2.5611427174839383e-08,4.322657223514495e-08,0.0,0.0,1.0,0.6330910349535526,0.252685358933336,0.0092257135436767,0.0833333333333333,0.0129198967997838,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8985507246376814,0.8219178082191783,0.1192368839427663,0.1254880089235917,0.2001947182670074,0.7341772151898734,0.7467532467532467,0.7581699346405228,0.1028176812574979,0.0373238807303923,0.2458015267175572,0.3942335980794365,1.0,1.0,0.4994175480520665,0.0,0.8526785714285698,0.0120481927710843,0.0116279069767441,0.2335403726708074,0.3108070757324489,0.2781065088757396,0.2778514588859416,0.2219020172910663,0.2583194600969417,0.3108070757324488,0.4227324867673439,0.0171940677934399,6.6503585221473276e-09,9.021076853329277e-11,1.3691553951083342e-10,0.001089388771603,0.0281787242309389,0.0302248645602048,0.0002978172351892,0.0785354102795094,0.0046189376621922,0.8946165071352286,0.0806142034548944,7.563862687100804e-08,0.109090909090909,0.8499999999999999,0.3054032889724704,0.0625931157964518,0.1549507355861479,0.1472641155150607,0.9272149522325792,0.3066564161651652,0.1194968553107974,1.1954226873603024,0.824649632094966,0.6827490358631915
16,30,0.4652203484365261,0.5521690817142052,0.4131252770731195,0.018115942254018,0.1011810612775426,0.0120000002221209,0.6469386448187873,0.8364249266740686,0.7907043390777986,0.8818430055692903,0.5712031699830609,0.8455479988511881,0.7774432355734044,0.9102069621440396,0.646938644818787,0.8364249266740686,0.7907043390777991,0.8818430055692902,0.5712031699830609,0.8455479988511881,0.7774432355734044,0.9102069621440396,0.0176470590611942,0.519,0.0,0.9999999996454304,2.2033854209889917e-09,0.0338733431730304,0.0001585563175298,1.3590408453783696e-05,2.5513298043374105e-07,2.54941161950387e-06,5.954519018308949e-07,2.7783363279652607e-08,4.892661040259557e-08,0.0,0.0,1.0,0.5780546901973411,0.2974374909245512,0.0242932697441691,0.0416666666666666,0.0051679587499946,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.4051282051282051,0.6666666666666666,0.8985507246376814,0.8904109589041096,0.1192368839427663,0.1144906247299749,0.177611855874201,0.8417721518987342,0.8701298701298702,0.8954248366013073,0.1006133506431571,0.035844786385303,0.2399582623977154,0.3389232126983597,1.0,1.0,0.49175556179689,0.0,0.8526785714285698,0.0,0.0116279069767441,0.2484472049689441,0.3310146796879799,0.2978303747534516,0.2917771883289125,0.2146974063400576,0.2597523709586177,0.3310146796879798,0.4650942826661907,0.0071933267756406,3.054288561674219e-08,2.0618056003343013e-11,8.309913136516316e-11,0.0034523039767816,0.0190412733428425,0.0252120162270379,0.0002375846163093,0.0850723128665293,0.0138568130537915,0.9184556282913704,0.0863723608445298,6.843158758162328e-08,0.1068181818181817,0.7874999999999999,0.1491777604205743,0.1439726637888327,0.3243953405288016,0.2747193727914286,0.7657800803308611,0.34337554982448,0.1100628928687866,1.1033137096880994,0.883458929614462,0.6769465609612318
17,2,0.3373979341426754,0.8097612253450212,0.7246588571251193,0.0253623189869093,0.2837118014416664,0.0280000001690356,0.4296262468570253,0.2946197147567071,0.2685912680680211,0.2438053173435159,0.344690009209347,0.2711129871125496,0.2560903738107221,0.225962198847708,0.4296262468570252,0.2946197147567073,0.2685912680680213,0.2438053173435156,0.3446900092093471,0.2711129871125497,0.2560903738107216,0.2259621988477076,0.0176470588043971,0.767,0.0,0.9999999992413448,5.708820499026575e-10,0.0186548846193052,1.685426762614206e-06,1.1073313628259245e-07,3.9651922613563696e-09,1.9168893376023482e-08,5.798678748572552e-09,2.677125078732919e-09,2.511467140585482e-09,0.0,0.0,1.0,0.26531671857869,0.4231029827625335,0.0887957790987621,0.1666666666666666,0.0155038760243742,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.0551200391964723,0.2747252747252747,0.3846153846153846,0.7777777777777777,0.6666666666666667,0.8219178082191783,0.2224532224532224,0.1502757637726963,0.1247413898016307,0.4240506329113924,0.3441558441558441,0.4183006535947712,0.1365698729582577,0.039889226180966,0.1842701827434651,0.1929979405617281,1.0,1.0,0.4962285992708513,0.0,0.8526785714285698,0.0,0.0930232558139534,0.0944099378881987,0.1110036238560285,0.0946745562130177,0.0901856763925729,0.100864553314121,0.0866442604282053,0.1110036238560285,0.1135014388920028,0.3486273941065622,2.9237969492212537e-08,1.5542165907179267e-11,3.5062901241712835e-10,0.0194175944655588,0.5278509844031809,0.5207494686041411,9.759261153332028e-05,0.80441469199044,0.0207852196479032,0.7815566906864726,0.0460652591170824,1.0878507651759854e-08,0.0113636363636363,0.4499999999999997,0.0328895849774861,0.3386044341024853,0.6789478950133674,0.3859589203341851,0.4311244348308053,0.7080869598980144,0.0597484273350733,0.4361590955030902,0.5106432871895248,0.4650324307323505
17,3,0.4340575033022082,0.8097612253450212,0.5032764872446821,0.0253623189869093,0.1640436352931469,0.0200000004866163,0.0538636169031171,0.1005840029291695,0.1398731580217367,0.342861585863786,0.0325919460869435,0.0708625061559834,0.1703839484968297,0.305134269506695,0.053863616903117,0.1005840029291696,0.1398731580217368,0.3428615858637855,0.0325919460869434,0.0708625061559835,0.1703839484968295,0.3051342695066952,0.0176470588043971,0.756,0.0,0.9999999990479383,7.674501832466832e-10,0.0176730486107734,1.382576407599411e-06,1.2161253933712318e-07,5.512877900575925e-09,2.2580797315365613e-08,7.382436486728646e-09,4.602312586448584e-09,4.318504789874314e-09,0.0,0.0,1.0,0.3020076150777939,0.5881081965220124,0.2682977956080772,0.125,0.0103359175751934,0.7333333333333333,0.6000000000000001,0.6060606060606061,0.1417197452229299,0.3344537815126051,0.282051282051282,0.5555555555555556,0.536231884057971,0.4931506849315069,0.1854179761156505,0.1757717401889181,0.1981736469688275,0.4430379746835443,0.3441558441558441,0.3790849673202614,0.1440562613430127,0.0475688342120679,0.2187277353689567,0.1421006178160686,1.0,1.0,0.4987685585570879,0.0,0.8526785714285698,0.0,0.1046511627906976,0.0944099378881987,0.0981665745347337,0.0907297830374753,0.0769230769230769,0.0540345821325648,0.0558985589433983,0.0981665745347337,0.096637218007165,0.3372266770927965,3.6690565468951524e-08,3.460579217131031e-10,3.9884675975244916e-10,0.0007264295445806,0.633959633338237,0.4290575530682604,0.0013053013412944,0.8352842506381317,0.009237875458814,0.6845579546963316,0.0786948176583493,9.375101894778152e-09,0.0272727272727272,0.5625,0.015661707163609,0.3614079535791595,0.706733873400168,0.482831335444412,0.3865042813473922,0.8324630759408681,0.0660377355382292,0.836398045465308,0.7825895086450535,0.4800126514088269
17,21,0.7297459350902108,0.7064182948584442,0.5055878505587852,0.0181159419376738,0.329088057164067,0.0240000002114099,0.3627336423743257,0.2522313497547384,0.2889696266224117,0.2813389281802765,0.2665674464477547,0.2412715453273241,0.2901829886425031,0.2665040917384038,0.3627336423743256,0.2522313497547386,0.2889696266224117,0.2813389281802766,0.2665674464477547,0.2412715453273239,0.290182988642503,0.2665040917384039,0.0117647060122638,0.743,0.0,0.9999999990049456,9.497094808958862e-10,0.0142366224737554,2.116930128532367e-06,1.5420402869252926e-07,5.7718684990806506e-09,3.382189244180373e-08,1.0162667363551166e-08,1.7263556389088175e-09,2.6715639032907158e-09,0.0,0.0,1.0,0.3798892350280889,0.4155664070002515,0.0867775554154954,0.125,0.0155038761747824,0.5,0.48,0.303030303030303,0.1030348445110528,0.4621848739495801,0.452991452991453,0.4222222222222222,0.3043478260869566,0.3835616438356165,0.2472472472472472,0.1666065199085769,0.1266832034018426,0.3734177215189873,0.3116883116883117,0.2941176470588235,0.1317746699405715,0.0526118984407134,0.280363813545558,0.2853780523731624,1.0,1.0,0.4963295443046013,0.0,0.8526785714285698,0.0,0.0116279069767441,0.0894409937888198,0.1088231681100669,0.0986193293885601,0.0928381962864721,0.100864553314121,0.0796342664560217,0.1088231681100669,0.1142862892671158,0.4280395212902984,3.051832523789516e-08,3.543470294626948e-10,5.294524100373647e-10,0.0010245884537983,0.637919152750802,0.5503205350396266,0.0003106405262143,0.8701979281208336,0.0046189378638342,0.6921458669995637,0.0748560460652591,2.34891444761098e-08,0.0659090909090908,0.4874999999999998,0.1472200470051813,0.4229227971858112,0.7105166781857797,0.5499831709914844,0.3475099924467947,0.642569435027211,0.1069182387214476,0.9561648468263344,0.8412657949435581,0.4839847673433329
17,22,0.4444363824521411,0.885208380367419,0.6327998220112072,0.0253623189869093,0.4901371816157124,0.0280000004018676,0.1456279077293178,0.2268878288543443,0.2950378658507986,0.2703216224204419,0.0822742623376882,0.192537444625506,0.2435932408822589,0.2409518185237757,0.1456279077293177,0.2268878288543444,0.2950378658507986,0.2703216224204415,0.0822742623376885,0.1925374446255059,0.2435932408822586,0.2409518185237754,0.0176470588899971,0.8240000000000001,0.0,0.9999999983372964,1.616398361679091e-09,0.0162002945622569,1.916130661783024e-06,1.770580272543945e-07,1.1548552708341904e-08,4.5386559605284586e-08,1.675678363878525e-08,8.083233923215579e-09,8.201218335240192e-09,0.0,0.0,1.0,0.2779508480460912,0.4937689113979765,0.1496969314674414,0.2083333333333333,0.0103359175751934,0.5,0.6400000000000001,0.5151515151515151,0.0530785562632696,0.2482811306340719,0.3613053613053614,0.3555555555555555,0.3333333333333334,0.3013698630136986,0.1798695246971109,0.1738241308793456,0.2018789443488238,0.2911392405063291,0.2337662337662337,0.2418300653594771,0.1374656801154078,0.049524582037763,0.2458015267175572,0.4268902618572507,1.0,1.0,0.4964865738612979,0.0,0.8526785714285698,0.0,0.0813953488372093,0.0944099378881987,0.1182359805908728,0.0986193293885601,0.0901856763925729,0.0951008645533141,0.0936518256130788,0.1182359805908728,0.1548368919916339,0.4448493039492324,3.1398590857828915e-08,6.01059452609865e-10,1.4175999644248246e-09,0.0017739440685396,0.6971764375390642,0.5470429336583084,0.0002094512976201,0.8624886527273152,0.0046189375277626,0.5513130707098868,0.1074856046065259,2.488938013681389e-08,0.0636363636363636,0.4749999999999998,0.2901331245284052,0.425888833025848,0.791957870252908,0.5677885126356359,0.27656688657214,0.8041856630646524,0.0471698110202863,0.6512765874371137,0.7288821204633736,0.4905732628878335
17,30,0.2014857060283463,0.9374041286006644,0.5515139513994961,0.0181159418322245,0.3513032924125316,0.0040000006561176,0.2349717149711755,0.1505857904534449,0.2293374150588722,0.3399891075918462,0.1931546863334086,0.1537710451747316,0.2250113073818325,0.290289770848176,0.2349717149711755,0.1505857904534451,0.2293374150588725,0.3399891075918453,0.1931546863334086,0.1537710451747316,0.2250113073818322,0.2902897708481758,0.0147058821943304,0.753,0.0,0.999999998720868,1.20652432917715e-09,0.0142366225023308,1.2022817806151224e-06,1.1589811239558818e-07,6.4214240947434786e-09,2.379017167753039e-08,1.0276741781343769e-08,4.9454365060138834e-09,4.393471457583518e-09,0.0,0.0,1.0,0.3785046729006092,0.78854736752903,0.5832027281341876,0.2083333333333333,0.0180878553241687,0.7333333333333333,0.6799999999999999,0.6666666666666666,0.1143601621308628,0.2941176470588236,0.2896486229819562,0.6111111111111112,0.5797101449275363,0.6164383561643836,0.1915393654524089,0.155379125065159,0.1602488384912198,0.430379746835443,0.2337662337662337,0.2483660130718954,0.2162967099446228,0.0750439367311072,0.235648854961832,0.4671962341905651,1.0,1.0,0.4993114150703095,0.0,0.8526785714285698,0.0,0.0581395348837209,0.084472049689441,0.0951722867145753,0.0828402366863905,0.0795755968169761,0.0727665706051873,0.0694062784197244,0.0951722867145752,0.097019581009359,0.2556790861257913,8.085015703088092e-10,1.7308182837835339e-09,7.024110995504679e-10,6.082179311566632e-05,0.5939978855973743,0.3524692473588719,0.0001690678695208,0.8489472507666347,0.0069284064596821,0.5634094221677408,0.0959692898272553,1.5303305073151452e-08,0.0454545454545454,0.4249999999999998,0.0133124510856491,0.585453548562559,0.7858510498194331,0.6082814733961321,0.263395245262789,0.8738244916148781,0.0943396226812237,0.7358143633977274,0.7615234468354313,0.4721139770958164
18,2,0.3373979341426754,0.9374041286006644,0.73314448331431,0.0289855073533549,0.1777768881936665,0.0200000003702003,0.308008539212585,0.3361927302164122,0.3432431673679379,0.2916676809228518,0.2252072272597567,0.2964225849319742,0.2846606967889407,0.2439244873347834,0.3080085392125849,0.3361927302164124,0.343243167367938,0.291667680922852,0.2252072272597567,0.2964225849319742,0.2846606967889404,0.2439244873347835,0.0117647059266638,0.764,0.0,0.9999999977896792,2.6708376012908173e-09,0.0103092783681908,9.839093254601353e-06,8.652148308217033e-07,2.831580940803921e-08,1.580055007187561e-07,4.903118412852373e-08,1.561767536680496e-08,1.5129120135485138e-08,0.0,0.0,1.0,0.2391831083305824,0.4462279060152628,0.1283050508444508,0.0833333333333333,0.0155038762499866,0.6666666666666666,0.72,0.7878787878787878,0.083079479368596,0.196530224993223,0.2522746071133168,0.7333333333333334,0.6086956521739131,0.5616438356164384,0.2297297297297297,0.2095026758908759,0.1973852858241476,0.4936708860759494,0.3701298701298701,0.4640522875816993,0.1505444646098004,0.0422996364686905,0.1734811251699257,0.251250367748272,1.0,1.0,0.493686517934686,0.0,0.8526785714285698,0.0,0.0813953488372093,0.0894409937888198,0.1063663165653215,0.0907297830374753,0.0822281167108753,0.2305475504322766,0.119891371119701,0.1063663165653215,0.1042039805991843,0.2817634780309876,3.187069135895186e-08,1.7700455346071098e-10,1.280773920922507e-09,0.006052831973998,0.524921497178863,0.4263176298565935,0.0029548134839234,0.7437482002729501,0.0023094689991319,0.6616560788973933,0.1151631477927063,5.307007669735787e-08,0.0954545454545454,0.575,0.1233359436427823,0.4635685022620515,0.7202235952024196,0.4659465417177532,0.3385995655280991,0.5754884742091764,0.0440251569644694,0.8371260576119303,1.0092138778330717,0.6386218920981974
18,3,0.3373979341426754,0.8097612253450212,0.7246588571251193,0.021739130515018,0.2545780369675773,0.0240000004442419,0.1638343662421085,0.2783139890258259,0.2368749470450095,0.2263120540236367,0.1097244111182944,0.2731247996056963,0.2212003395681219,0.2094867611136406,0.1638343662421085,0.2783139890258259,0.2368749470450096,0.2263120540236367,0.1097244111182944,0.2731247996056963,0.2212003395681216,0.2094867611136404,0.0088235294877971,0.783,0.0,0.9999999965563032,3.8689301720717875e-09,0.0112911143624349,5.254327680160187e-06,8.148986551711592e-07,3.901352610517131e-08,1.8036076383076446e-07,5.678823887010288e-08,3.2522881394536186e-08,2.985351315964291e-08,0.0,0.0,1.0,0.2931810315037766,0.5672742133550588,0.2326156845499325,0.125,0.0077519380497891,0.6333333333333333,0.6400000000000001,0.4848484848484848,0.0955414012738853,0.3661464585834334,0.3846153846153846,0.4666666666666666,0.391304347826087,0.5068493150684932,0.2137592137592137,0.1405335996575831,0.1183804987391426,0.360759493670886,0.2792207792207792,0.3071895424836601,0.1441647597254004,0.0479538036655787,0.220937840785169,0.1238599587882873,1.0,1.0,0.4977863987839879,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0944099378881987,0.0976444935814753,0.0946745562130177,0.0795755968169761,0.0936599423631124,0.0698882244632149,0.0976444935814753,0.0962548550020427,0.355307629507958,4.0528086817179024e-08,1.9572458175209273e-09,2.3444938480558836e-09,0.0007530529274084,0.6209139389099055,0.4499725141838874,0.0001508405890303,0.8404639159854763,0.0069284065268969,0.7239689707750538,0.1573896353166986,6.506971294801481e-08,0.1045454545454544,0.5124999999999997,0.0219263899925875,0.442187807092655,0.6781530257649422,0.4993375251617833,0.377621485767183,0.7693500984534213,0.07547169798024,1.3901704218666875,1.300980608415305,0.923229820912644
