f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
21,2,0.3030492850928569,0.8469849168664653,0.46513243165805296,0.16642072772458727,0.6534623456769328,0.6945030856606464,0.504840772087003,0.4762128796910181,0.625763182064579,0.7077226735865988,0.48868368161256015,0.46336939915388475,0.653462345676933,0.6945030856606467,0.5048407720870032,0.47621287969101744,0.6257631820645789,0.7077226735865987,0.4886836816125601,0.46336939915388453,0.575,0.0,0.9999999994679428,5.633399896627353e-10,6.172999673363815e-07,3.4918135338951386e-08,7.619328096769822e-10,7.400050841748401e-09,1.772747719910222e-09,8.190303666511612e-11,1.6879779082904886e-10,0.0,0.0,0.11243260115876051,0.011184875686762607,0.125,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.05512003919647235,0.27472527472527475,0.3846153846153846,0.6888888888888889,0.8405797101449276,0.767123287671233,0.13851351351351351,0.14084042483013393,0.20080321285140562,0.6708860759493671,0.6623376623376623,0.627450980392157,0.10695704779189355,0.042430328897815714,0.2748091603053435,0.9999999999999999,1.0,0.48836338793415196,0.0,0.8526785714285698,0.0,0.0487910893703611,2.9544053351603585e-08,5.898598972462874e-11,5.3801052378672244e-11,0.0005936870514850719,0.08542769151308646,0.15387862350139198,2.2515031433364955e-05,0.3101006072988434,0.8366231144659935,0.034548944337811874,1.6317358866004713e-08,0.04318181818181817,0.8,0.14025811693082618,0.45593758886609415,0.3209956962891483,0.6813626206172628,0.12254928092055128
21,3,0.6808486054535939,0.3936714272238553,0.8029139125013904,0.19298160904621364,0.5127709400341727,0.7091241134901396,0.7027591896520091,0.7600400531603535,0.4613508050593184,0.703488220212927,0.7374787190491627,0.7822446528389944,0.5127709400341727,0.7091241134901398,0.7027591896520095,0.7600400531603531,0.46135080505931836,0.7034882202129271,0.7374787190491625,0.782244652838994,0.53,0.0,0.9999999995661865,5.814364765970579e-10,5.41952512503238e-07,3.2707924553096527e-08,7.407041892466202e-10,7.299043210245224e-09,1.7631925781413093e-09,8.797442916315103e-11,1.6585076999722832e-10,0.0,0.0,0.11102016294210348,0.010879187781129788,0.125,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8840579710144929,0.8630136986301372,0.12222670431625651,0.11869831955188052,0.18174145858797508,0.6835443037974683,0.6623376623376623,0.6013071895424837,0.10961887477313975,0.04580637923942713,0.2933246711060582,0.9999999999999999,1.0,0.49944586536137026,0.0,0.8526785714285698,0.0,0.03803211350809202,1.9041278760502385e-08,1.0421882759503112e-10,5.2433985412813325e-11,0.00019663434216745762,0.07988724915737024,0.047392657247432385,0.0001755614454995577,0.1443465751253868,0.8301902077300318,0.030710172744721667,7.059217105515292e-09,0.05227272727272725,0.7625,0.1384517393025494,0.4021121848833973,0.18832369190400716,0.7236403785798483,0.11965559308420759
21,21,0.34402231573883113,0.7098098050603091,0.39536105062942783,0.09722372537695272,0.6432839468387253,0.6749876273994695,0.5860567768910661,0.604678827992466,0.48674813846415793,0.6116404934716834,0.5873045336960938,0.6129522547083912,0.6432839468387251,0.6749876273994696,0.5860567768910661,0.6046788279924655,0.486748138464158,0.6116404934716834,0.5873045336960939,0.6129522547083912,0.564,0.0,0.9999999994914915,5.575141248268375e-10,4.1386711235229317e-07,3.10217940580673e-08,7.042694546964779e-10,6.919918370459948e-09,1.7659541540644346e-09,9.03982490192407e-11,1.5631241225927136e-10,0.0,0.0,0.10462248254564543,0.01275319485494249,0.041666666666666664,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.40512820512820513,0.7222222222222222,0.8405797101449276,0.904109589041096,0.14864864864864866,0.12383549193365144,0.15618027666220435,0.7025316455696203,0.6233766233766235,0.6143790849673203,0.12280701754385967,0.046133567662565905,0.2584923664122138,0.9999999999999999,1.0,0.4996789722383641,0.0,0.8526785714285698,0.0,0.06990349755708894,2.3516087876134857e-08,6.351329772935825e-11,1.1064195533922088e-10,0.0013094538819766522,0.14011061322939086,0.11748012939054037,0.0003458243770144444,0.28650360334922165,0.732116656708127,0.03646833013435698,2.488938013681389e-08,0.03863636363636362,0.7249999999999999,0.11494973235968164,0.4134564322508627,0.2637404550492881,0.6828283767248505,0.10484384514943468
21,22,0.6164461131803862,0.784046562398789,0.65944081103405,0.12300501915177724,0.5909779233085835,0.831736625215322,0.72281536605782,0.6290476984298654,0.6305233250034592,0.9151024634731583,0.7354941487748627,0.6238407509985651,0.5909779233085835,0.8317366252153222,0.7228153660578202,0.6290476984298653,0.6305233250034589,0.9151024634731579,0.7354941487748623,0.6238407509985648,0.607,0.0,0.9999999994061404,5.661513473903774e-10,5.195755602244672e-07,3.084382683190217e-08,7.270324883120209e-10,6.730668085271377e-09,1.6293195411198517e-09,1.1773293092964556e-10,1.7195266369323622e-10,0.0,0.0,0.09756475993127663,0.016794049125729276,0.08333333333333334,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6777777777777778,0.9275362318840582,0.7945205479452055,0.11660231660231662,0.1329243353783231,0.2199422690763052,0.6329113924050632,0.6103896103896105,0.5816993464052288,0.11027747113963365,0.04339597133973233,0.27257780387551384,0.9999999999999999,1.0,0.49882622421906553,0.0,0.8526785714285698,0.0,0.036112009256605265,3.741580784916702e-08,3.5723285689339768e-12,4.99942834839147e-11,0.01246742802521917,0.11298269878715753,0.1156290459677684,0.0019431825587611722,0.24332434875082304,0.7828319617103459,0.028790786948176564,1.6317358866004713e-08,0.049999999999999975,0.7124999999999999,0.08592158120069343,0.367495709051993,0.1799001921886781,0.7355808897731423,0.09997285463726224
21,30,0.5680354464832658,1.0,0.7416443124611266,0.20448841905406162,0.5561912149854247,0.6745358578516683,0.5318332618575654,0.435440468541644,0.5202666859524858,0.7066514667224536,0.5532709386551691,0.44156208936902264,0.5561912149854248,0.6745358578516685,0.5318332618575656,0.4354404685416437,0.5202666859524856,0.7066514667224537,0.5532709386551691,0.4415620893690229,0.646,0.0,0.9999999993764642,5.744414078425882e-10,2.564499413648692e-07,3.238756674787346e-08,7.822503681185535e-10,6.777464724881603e-09,1.935765690050789e-09,1.417152460407194e-10,1.9660489266625371e-10,0.0,0.0,0.12459959678272699,0.009221712692664839,0.08333333333333334,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.405128205128205,0.6666666666666666,0.8550724637681161,0.9315068493150686,0.1284823284823285,0.10860553805339081,0.15290893302941494,0.6962025316455697,0.5454545454545454,0.5816993464052288,0.14339654129378143,0.04880356901446532,0.22795067527891955,0.9999999999999999,1.0,0.49771555280584306,0.0,0.8526785714285698,0.0,0.08800953971045704,3.116068931700192e-08,1.2267426704768961e-10,9.409542754472766e-11,0.00041878527600676716,0.14025462753122395,0.2692515440305749,2.3190361089679323e-05,0.3337483131416663,0.6448143021639203,0.028790786948176564,7.3645761429131705e-09,0.040909090909090895,0.5875000000000001,0.21308470417089626,0.5149427345460236,0.1576142852491264,0.6203027689685111,0.1262511889250113
22,2,0.501536148274916,0.8443273508937316,0.46165122428622885,0.16821725679416227,0.6621652661071609,0.6248537265734675,0.7342118548945069,0.720056489485958,0.6371756283005836,0.5786518866497569,0.7728393452735347,0.7194318115405571,0.6621652661071608,0.6248537265734676,0.7342118548945071,0.7200564894859586,0.6371756283005833,0.578651886649757,0.7728393452735345,0.7194318115405571,0.579,0.0,0.9999999995105044,3.794060514862383e-10,2.0828757696775178e-08,1.6612295359220434e-08,4.1596553485794463e-10,3.3035858563164604e-09,9.369326092347738e-10,8.077333570308825e-11,1.3520808583171464e-10,0.0,0.0,0.03858586999318936,0.0431545461818772,0.16666666666666666,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.405128205128205,0.7000000000000001,0.8115942028985508,0.8356164383561645,0.1490845684394072,0.13048255654244117,0.16753581490139657,0.7341772151898734,0.5909090909090909,0.6143790849673203,0.1387998609877592,0.04869654364381956,0.2373409669211196,0.9999999999999999,1.0,0.49902560383842426,0.0,0.8526785714285698,0.0,0.047936041748276655,5.848138411723451e-08,2.7337291665681944e-11,5.3468523959089726e-11,0.0016033671296896695,0.16103671587990093,0.061390878513053804,0.0001861259998158731,0.19634770926590334,0.7251755821699879,0.030710172744721667,6.7538580681174175e-09,0.020454545454545444,0.5875000000000001,0.13146965489725143,0.5100494780172458,0.328187239215488,0.612204569659342,0.19474695678718534
22,3,0.35193181577201416,0.8443273508937316,0.48912672148153025,0.1296609633438729,0.7833216335598268,0.7879923852739841,0.668953885078013,0.6125688962098659,0.7171077213208619,0.7726175892820529,0.6809385626028219,0.6047862656959064,0.7833216335598271,0.7879923852739844,0.6689538850780135,0.6125688962098657,0.7171077213208616,0.7726175892820527,0.6809385626028218,0.6047862656959064,0.59,0.0,0.9999999994890096,4.074165247545094e-10,4.1630567767548846e-08,1.693021032713522e-08,4.1070201141898967e-10,3.340860661081388e-09,7.359575310046074e-10,1.1548917416603206e-10,1.5479121423086979e-10,0.0,0.0,0.041873258825806836,0.04997495219566,0.125,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8260869565217392,0.8767123287671235,0.13513513513513514,0.11656441717791412,0.15963855421686746,0.6202531645569621,0.4805194805194805,0.4967320261437908,0.14519056261343014,0.0514172412239196,0.240595028381288,0.9999999999999999,1.0,0.5042049065241363,0.0,0.8526785714285698,0.0,0.030011658765014795,2.8633274877843003e-08,4.454085502546403e-11,3.088368875562296e-11,0.0004337634773644386,0.10777187067826682,0.11490685743524251,8.663196216439635e-05,0.23088614558507364,0.7507072298573294,0.030710172744721667,8.004105954080108e-09,0.018181818181818177,0.7249999999999999,0.10171183300073655,0.46459552250545144,0.22554666701740816,0.6798496846744274,0.1783149954666221
22,21,0.7243017167157312,0.6241178021146815,0.2416167881170581,0.23691761436013553,0.6774393148308135,0.7242347878742668,0.6763065679334277,0.6317614708201744,0.6494773398409104,0.720151158360605,0.7121390608083489,0.6478115757616631,0.6774393148308137,0.724234787874267,0.6763065679334278,0.631761470820174,0.6494773398409103,0.7201511583606048,0.7121390608083488,0.6478115757616634,0.618,0.0,0.9999999995035519,3.861339285370506e-10,3.285224065982437e-08,1.6161980189172755e-08,4.1910935759583854e-10,3.2697827481273184e-09,8.293262035228432e-10,9.788231735395925e-11,1.4346957592145735e-10,0.0,0.0,0.04454273545900814,0.040695191601409275,0.20833333333333334,0.6666666666666666,0.9600000000000002,0.6060606060606061,0.03294531078409843,0.2941176470588236,0.46666666666666656,0.7555555555555554,0.8405797101449276,0.767123287671233,0.1587837837837838,0.15667260373375552,0.20080321285140562,0.6329113924050632,0.48701298701298695,0.627450980392157,0.1464237516869096,0.0394175244790359,0.16292257360959655,0.9999999999999999,1.0,0.496883600108678,0.0,0.8526785714285698,0.0,0.08611896945917802,3.139912612068275e-08,2.2729932918186957e-12,8.149045588684491e-11,0.02958073624786776,0.13549821661471112,0.14063971657825938,0.0001520962090544363,0.3482805135980893,0.7176790154296384,0.028790786948176564,7.3645761429131705e-09,0.022727272727272717,0.675,0.09612077042009615,0.524086862359022,0.29411973382745626,0.6079080927208248,0.15010521041823188
22,22,0.5387307362094838,0.877754397724981,0.688596884903409,0.21449349904232445,0.8455575556735642,0.706882316315804,0.542219380163159,0.49555349638812807,0.8264402341140493,0.6990848942423665,0.4624919614333507,0.4831232802471219,0.845557555673564,0.7068823163158044,0.5422193801631592,0.49555349638812796,0.8264402341140492,0.6990848942423662,0.4624919614333505,0.4831232802471222,0.702,0.0,0.9999999994197696,3.8943575058114876e-10,3.99014629049579e-08,1.5655105802035914e-08,3.8936043751285027e-10,3.255756459943644e-09,8.544748808967632e-10,6.210824455024027e-11,1.1126015580381337e-10,0.0,0.0,0.04366648601708856,0.04616826550365967,0.125,0.6666666666666666,0.8,0.5757575757575758,0.06369426751592358,0.31512605042016817,0.405982905982906,0.7000000000000001,0.6231884057971016,0.7945205479452055,0.21014892443463873,0.1380368098159509,0.11781501004016064,0.5822784810126582,0.5324675324675325,0.5751633986928105,0.11807408989003951,0.03964069517672329,0.22324003392705682,0.9999999999999999,1.0,0.5062058014513133,0.0,0.8526785714285698,0.0,0.1707960018374791,2.903775525919519e-08,3.830908617721387e-11,1.113101786874399e-10,0.002373388681411577,0.286009849839859,0.25194266843816737,0.00023178320869598354,0.43234134734155205,0.8117608620765098,0.023032629558541226,6.7538580681174175e-09,0.009090909090909084,0.6375,0.13347186411097278,0.5845837183299132,0.2481949487433368,0.5447346987264231,0.10529719928636805
22,30,0.4444363824521411,1.0,0.39749697827358627,0.2484580302925582,0.36282790411895044,0.5332836329433641,0.553414822892426,0.5480434286290623,0.34609966172336853,0.529312891571393,0.49679706724139305,0.548409517791141,0.36282790411895033,0.5332836329433641,0.5534148228924263,0.5480434286290621,0.3460996617233684,0.5293128915713929,0.4967970672413929,0.5484095177911414,0.648,0.0,0.9999999994640822,4.1740123496691324e-10,2.1055924771532674e-08,1.4860555360302579e-08,4.095045645428868e-10,3.1985882371460555e-09,9.396575473433985e-10,1.2737409693073748e-10,1.513765502134146e-10,0.0,0.0,0.03165174632981163,0.0486138197251925,0.16666666666666666,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.405128205128205,0.7000000000000001,0.8405797101449276,0.8356164383561645,0.14189189189189189,0.13048255654244117,0.17682670982437204,0.6265822784810127,0.474025974025974,0.5228758169934641,0.14944120737415229,0.04890908311543572,0.21608638987153223,0.9999999999999999,1.0,0.49819159118851125,0.0,0.8526785714285698,0.0,0.05648217821303328,3.294949507433199e-08,2.881780356356358e-11,5.4496045235453915e-11,0.0015375987579653585,0.12418981168910656,0.1733201075871824,0.0006136501295298725,0.29022058988122323,0.6653825487152374,0.02687140115163146,7.3645761429131705e-09,0.015909090909090904,0.6499999999999999,0.2686272394565904,0.61704341618616,0.45794178525841195,0.4774766988671604,0.11694707556547024
23,2,0.7490646034142733,0.7534007269686637,0.49803311851605603,0.05285766843874505,0.7612741446414804,0.7065194516803348,0.6954105102685884,0.7773084692229939,0.664102334504254,0.6441690831660333,0.7082940439209273,0.7690142285010766,0.7612741446414804,0.7065194516803351,0.6954105102685884,0.7773084692229937,0.6641023345042538,0.6441690831660332,0.7082940439209269,0.7690142285010768,0.493,0.0,0.9999999996551265,4.984061296261404e-10,5.1109569669421974e-05,4.02867585445819e-06,6.491917520734731e-08,6.850740654561555e-07,1.447755966000884e-07,6.308995502279319e-09,1.1217731393555972e-08,0.0,0.0,0.23356550495675574,0.002661572532293012,0.041666666666666664,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.7222222222222222,0.8840579710144929,0.904109589041096,0.1383622428398548,0.12383549193365144,0.16914881749219096,0.7341772151898734,0.7402597402597404,0.7647058823529411,0.10402221291513486,0.03690685413005272,0.23897620116748997,0.9910714285714285,0.9910714285714286,0.490631371493962,0.0,0.8603603603603561,0.008032128514056224,0.021716366368038316,2.848077639622882e-08,8.399479774217945e-12,2.6243862365393766e-11,0.0030031056089403836,0.04731698840334257,0.025154135228345073,0.00012498303054733867,0.07348882087491299,0.9238301783647822,0.007677543186180413,1.0109481916411817e-08,0.027272727272727244,0.8374999999999997,0.08871335219823168,0.2326669883938246,0.363733982155604,0.8129664661493677,0.2655179549234271
23,3,0.5905759885860951,0.6810819289890281,0.4693065097358934,0.045169653627406686,0.5378869417354182,0.6705598124267012,0.6412388323279044,0.7028913752601107,0.42988491706655446,0.637711971547455,0.6281834991145763,0.695260840764051,0.5378869417354182,0.6705598124267012,0.6412388323279045,0.7028913752601107,0.4298849170665545,0.6377119715474552,0.628183499114576,0.6952608407640519,0.557,0.0,0.9999999995773591,4.776093009984393e-10,4.189624314866568e-05,3.5306115613136775e-06,5.6810827937474645e-08,6.184269951911259e-07,1.3268783522302564e-07,6.535543952036781e-09,9.144789505932955e-09,0.0,0.0,0.21019632075184405,0.0015910148303255635,0.041666666666666664,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6888888888888889,0.8405797101449276,0.8219178082191783,0.13851351351351351,0.13044555989341267,0.18133138615066324,0.7721518987341772,0.8441558441558442,0.7385620915032681,0.09322762441493934,0.04118590968136318,0.30936608031861934,0.9999999999999999,1.0,0.4993698852839447,0.0,0.8526785714285698,0.0,0.04320209301516159,2.480496131504201e-08,2.2815667324816577e-11,3.0759285989789826e-11,0.001116060172841637,0.04309330214925618,0.04845796734531163,2.7959492595893466e-05,0.1324761574149717,0.9585290235856778,0.0038387715930902067,1.2527111271238795e-08,0.034090909090909075,0.7,0.12567393523261666,0.3550351684708941,0.27918313005617257,0.7794452942811393,0.17574994258019383
23,21,0.8415231331816203,0.3661891955695563,0.4225763038401432,0.14402782943333559,0.9617212337929071,0.9127577334034578,0.7873750911696002,0.8218427792519356,0.9050953704106146,0.8810529026648647,0.7225224581715188,0.8250381607693624,0.9617212337929071,0.9127577334034586,0.7873750911695999,0.8218427792519353,0.9050953704106145,0.8810529026648646,0.7225224581715184,0.8250381607693622,0.507,0.0,0.9999999996565108,5.171306020621468e-10,7.757385521073976e-05,3.736672533950781e-06,6.324185024682133e-08,6.992493302501423e-07,1.405818093216877e-07,7.752776614647e-09,1.063590053656864e-08,0.0,0.0,0.22729294800374436,0.0032617187501923542,0.0,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8550724637681161,0.8082191780821919,0.1284823284823285,0.1278905143935819,0.19076305220883533,0.8164556962025317,0.8051948051948052,0.8104575163398693,0.10713520156622891,0.03925014645577036,0.24902459711620017,0.9999999999999999,1.0,0.4992330520485352,0.0,0.8526785714285698,0.004016064257028113,0.014747273353728545,1.3894679128959729e-08,1.8106972965517748e-11,1.7812981023446515e-11,0.0008625690547772037,0.040672942103335184,0.01871131947294306,0.00039111027865373286,0.19525580613433763,0.9113680418176004,0.00575815738963531,1.737925249159202e-08,0.034090909090909075,0.8499999999999999,0.038600250703282324,0.13885531947228458,0.06480422742313208,0.9326775809590638,0.24424775079597283
23,22,0.5245602275911199,0.8545171341804015,0.40311384103492287,0.10350431335618944,0.7496720842095221,0.823388394117128,0.8180542042906618,0.78107568437881,0.6531045982084664,0.7947237617417023,0.7826426627323446,0.7795824234720952,0.7496720842095219,0.8233883941171285,0.8180542042906619,0.7810756843788091,0.6531045982084663,0.7947237617417021,0.7826426627323444,0.7795824234720946,0.52,0.0,0.9999999996463754,5.317347863898246e-10,5.452179705782583e-05,3.973672495286753e-06,6.655889314501024e-08,7.26010842843702e-07,1.6205213108998253e-07,7.198056932998593e-09,1.0606918782252804e-08,0.0,0.0,0.21649751270178647,0.00018249688806065874,0.041666666666666664,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8695652173913044,0.8356164383561645,0.12530712530712526,0.12315722003479533,0.18611760474734756,0.7341772151898734,0.7922077922077922,0.7777777777777778,0.0949255898366606,0.036093479934349075,0.2592265472209956,0.9999999999999999,1.0,0.4992239579636571,0.0,0.8526785714285698,0.008032128514056224,0.03037501112259011,1.2429774600801522e-08,2.596197868001149e-11,3.7350470993755684e-11,0.0011662193182629755,0.03777605422538327,0.053032350140875664,0.0005191602431582642,0.16932211109754697,0.94042778675021,0.007677543186180413,1.9655693440414833e-08,0.03636363636363635,0.8,0.08266706668118029,0.24541641871379927,0.25390753142546696,0.8537476512566821,0.20918677405953767
23,30,0.717813273504017,0.4969411426321152,0.6604215246053329,0.1714675264801993,0.8488535641992299,0.9286289779921997,0.9430671378314646,0.8629000552312536,0.8244740082757949,0.9437977986656406,0.9299637862554635,0.8709174484178419,0.8488535641992296,0.9286289779922,0.9430671378314647,0.8629000552312526,0.8244740082757946,0.9437977986656406,0.9299637862554633,0.870917448417842,0.567,0.0,0.9999999995686507,5.068554395729062e-10,4.74227256359104e-05,4.034343451051711e-06,6.579977568904322e-08,7.506575407782729e-07,1.5929895425302382e-07,5.602626016542619e-09,9.992083701794575e-09,0.0,0.0,0.21565108056618634,0.0015187124173806563,0.0,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8985507246376814,0.8356164383561645,0.1192368839427663,0.12315722003479533,0.1954084996703231,0.7721518987341772,0.8571428571428572,0.7450980392156864,0.091281844457888,0.04072480455729955,0.31231903132403266,0.9999999999999999,1.0,0.49920110706045634,0.0,0.8526785714285698,0.004016064257028113,0.03741155996688082,3.2835576559622056e-11,2.3669718605619157e-11,3.8250953937880014e-11,0.0013390017256259571,0.05766021833966192,0.052269909897410885,0.00013060248758455566,0.13762159701358795,0.9504632120022043,0.0038387715930902067,1.0109481916411817e-08,0.029545454545454538,0.8875,0.057363203830779474,0.1432034700554663,0.25129990028645344,0.9202986784200525,0.1774493251105389
24,2,0.3373979341426754,0.9374041286006644,0.73314448331431,0.1624812209768523,0.20863729326596364,0.13132737659714078,0.19695014129625443,0.1876108520649189,0.13345462477427522,0.16878682530449562,0.16582778964511058,0.17065415394075245,0.20863729326596359,0.1313273765971409,0.19695014129625454,0.1876108520649189,0.13345462477427517,0.16878682530449562,0.16582778964511047,0.17065415394075245,0.807,0.0,0.9999999982478556,1.6756529195972241e-09,4.12883592142693e-05,2.108646422911017e-06,3.247442939764738e-08,3.640682195703389e-07,7.486334328451418e-08,2.174902812196261e-09,4.3268485260771204e-09,0.0,0.0,0.22201388648448478,0.0043103231407828095,0.0,0.6999999999999998,0.76,0.6363636363636362,0.08227176220806803,0.2941176470588237,0.3451676528599606,0.6888888888888889,0.5797101449275363,0.5890410958904111,0.22444183313748534,0.18634447644088314,0.1717072371117121,0.6012658227848101,0.35064935064935066,0.5359477124183007,0.20215238641067276,0.04510837727006444,0.11526717557251914,0.9999999999999999,1.0,0.49550503138492064,0.0,0.8526785714285698,0.0,0.24312980123212613,3.4683510298276654e-08,7.889887039626229e-10,3.8883956736002864e-10,0.0001407981225489742,0.38021432894103824,0.6765219669642597,1.0979036060305218e-05,0.7968381804604685,0.8466320965331251,0.06525911708253364,6.185929559437232e-08,0.09318181818181814,0.4374999999999998,0.6094278011821316,0.8422779656587362,0.6370576204422851,0.2080461945533163,0.2469238911348537
24,3,0.593769422383745,0.9100215454799833,0.5668561633114849,0.25220165840783176,0.3445274391180004,0.25495279630904855,0.2588876582904931,0.19432139422390593,0.31764713360209956,0.18027179410115235,0.2355353647418521,0.16785081664527368,0.3445274391180002,0.25495279630904866,0.2588876582904931,0.19432139422390582,0.3176471336020996,0.18027179410115235,0.23553536474185188,0.1678508166452738,0.788,0.0,0.9999999983215396,1.6563932304285364e-09,3.580585157259228e-05,2.0445070092329412e-06,3.269203851567517e-08,3.744154011223308e-07,7.966593196959039e-08,2.0471949190566475e-09,4.426656195733205e-09,0.0,0.0,0.22581346623770102,0.006390929951747737,0.0,0.6999999999999998,0.8,0.6969696969696969,0.07261146496815285,0.2581032412965185,0.32967032967032966,0.5333333333333333,0.5507246376811594,0.5342465753424658,0.16953316953316955,0.15473755964553515,0.18384649709950907,0.6202531645569621,0.3051948051948052,0.5359477124183007,0.24417422867513613,0.04686584651435266,0.08142493638676848,0.9999999999999999,1.0,0.4922878278167804,0.0,0.8526785714285698,0.004016064257028113,0.22369717547196724,3.234679437015484e-08,7.876706315490615e-10,3.1060230002525424e-10,5.469171292490812e-05,0.3678839525647515,0.642990654757082,3.5525971997480573e-06,0.7968610799620608,0.90958566687195,0.05950095969289833,5.586584665767718e-08,0.08636363636363632,0.7249999999999999,0.3363087713793318,0.7742015747509967,0.04670984682854401,0.3375265033471917,0.2538222957283771
24,21,0.08132286310535236,0.877754397724981,0.7967087018983637,0.12594440957367353,0.31692499134752034,0.3158270610949727,0.27944456832242204,0.2338271930801672,0.23047061229110927,0.30691523653272623,0.2608766021797535,0.21669685031013852,0.3169249913475203,0.3158270610949729,0.2794445683224219,0.23382719308016675,0.2304706122911091,0.3069152365327261,0.26087660217975317,0.2166968503101382,0.8110000000000002,0.0,0.999999998289916,1.6525570804022008e-09,5.224612418773125e-05,2.242370051713069e-06,3.273273990448105e-08,3.7696855024629034e-07,7.395989102664323e-08,2.044446775308514e-09,3.947483845777548e-09,0.0,0.0,0.22613123451845782,0.005801775671324408,0.0,0.6666666666666666,0.76,0.6666666666666666,0.07298301486199579,0.2567693744164333,0.32763532763532766,0.6,0.5652173913043479,0.6849315068493151,0.19279279279279282,0.13584574934268184,0.12962564543889843,0.569620253164557,0.33766233766233766,0.6209150326797386,0.19818511796733213,0.03487761129128693,0.06996143857716222,0.9999999999999999,1.0,0.48093824530851076,0.0,0.8526785714285698,0.0,0.21377217720112662,3.0861825096763954e-08,5.816745459745488e-10,3.0951920289000195e-10,0.00017768748523369258,0.29806898067365306,0.6539552227562815,7.668298450149714e-06,0.7756987110294737,0.8914971241827625,0.06525911708253364,5.8793512152737524e-08,0.08636363636363632,0.6624999999999999,0.5884203611194111,0.8220498898509501,0.5841089155099173,0.24679817348786415,0.28049703295393524
